post_id,image_id,content,post_text,label,event_label,category,领域
3560000000000000.0,"http://ww4.sinaimg.cn/large/63f3ce85jw1e3gcjvyzr4j.jpg|null
",在工信部运营商双重压力下小马哥最终没能顶住微信收费将于7月1日开始收费标准信息5分条语音1毛条……………………微信其实是占用了流量我们绝对不是在免费使用如果微信还要重复收费这个恶端开启后那微博是不是也要收费？…………………………………………如果你反对微信收费请转发,工信部 运营 营商 运营商 双重 压力 小马 小马哥 最终 没 顶住 微信 收费 月 日 收费 标准 信息 分条 语音 毛条 … … … … … … … … 微信 其实 占用 流量 绝对 免费 使用 微信 重复 收费 恶端 开启 微博 是不是 收费 … … … … … … … … … … … … … … … … 反对 微信 收费 请 转发,1,11,科学,政治
3510000000000000.0,"http://ww4.sinaimg.cn/large/6abfffd5jw1dz1t4myar2j.jpg|null
",转发我校需要小孩的衣服四川藏族地区海拔最高的地区周围有四到十岁孩子的旧衣服和鞋子干净就好这个年龄段的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的童年,转发 我校 需要 小孩 衣服 四川 藏族 地区 海拔 最高 地区 周围 有四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 干净 年龄 年龄段 孩子 缺 衣服 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 童年,1,3,社会,无领域
3460000000000000.0,"http://ww4.sinaimg.cn/large/834e2562jw1duil75wbdyj.jpg|null
",地沟油去死放一颗剥皮的蒜头蒜对于黄曲霉素最敏感如果蒜变红就是地沟油含有大量黄曲霉素用好食油蒜子是白的把家里的油放冰箱里2个小时如果出现白色的泡沫那就是地沟油请发出你的爱心把这信息转发到你的亲戚朋友或全国人民让那些不法分子没法制造地沟油有良心的转,地沟 地沟油 死 放 一颗 剥皮 蒜头 蒜 曲霉 霉素 黄曲霉 黄曲霉素 敏感 蒜 变红 地沟 地沟油 含有 大量 曲霉 霉素 黄曲霉 黄曲霉素 食油 蒜子 白 家里 油放 冰箱 里 小时 出现 白色 泡沫 地沟 地沟油 请 发出 爱心 信息 转发 亲戚 朋友 亲戚朋友 全国 人民 不法 分子 不法分子 没法 制造 地沟 地沟油 良心 转,1,8,社会,健康
3800000000000000.0,"http://ww3.sinaimg.cn/large/005sbyykjw1eosatecyo1j30hs0vkdh7.jpg|null
",麻烦帮转一下我校需要小孩的衣服新旧不限西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服如果有合适的衣服可以邮寄的地址西藏阿里地区札达县曲松乡中心小学校长旦曲18889073300,麻烦 帮转 一下 我校 需要 小孩 衣服 新旧 限 西藏 阿里 地区 西藏阿里地区 世界 海拔 最高 地区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 合适 衣服 邮寄 地址 西藏 阿里 地区 西藏阿里地区 札达 达县 札达县 曲松 乡 中心 小学 学校 校长 小学校 小学校长 旦曲 18889073300,1,3,社会,无领域
3520000000000000.0,"http://ww2.sinaimg.cn/large/829014e6jw1dznefvfsxzj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服帮忙转一下贴也好一个简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣谢谢各位好人一生平安,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 帮忙 转 一下 贴 一个 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣 谢谢 好人 一生 平安,1,3,社会,无领域
3770000000000000.0,"http://ww2.sinaimg.cn/large/42484519jw1eluqoi7kv4j20hs0nowho.jpg|null
",大家真的不要外买猪肉吃了今天我姐夫真的吃到肉里有虫了武鸣也发现了各位亲朋好友注意了现在东兰长乐大同坡索花香等地区猪肉已大面积出现钩虫病猪来源于柳州鹿寨鹿寨地区人早在两个月前就已禁吃猪肉了此虫是寄生虫的一种水煮不烂油炸不熟高温杀不死,真的 不要 外买 猪肉 吃 今天 姐夫 真的 吃 肉 里 虫 武鸣 发现 亲朋 好友 亲朋好友 注意 现在 东兰 长乐 大同 坡索 花香 地区 猪肉 大面 面积 大面积 出现 钩虫 钩虫病 猪 来源 源于 来源于 柳州 鹿寨 鹿寨 地区 人早 两个 月 前 已禁 吃 猪肉 此虫 寄生 寄生虫 一种 水煮 不烂 油炸 熟 高温 杀 死,1,8,健康,无领域
3530000000000000.0,"http://ww4.sinaimg.cn/large/46e057ccjw1e0nlpai256j.jpg|null
",紧急通知新版假币又来了,紧急 通知 紧急通知 新版 假币,1,10,经济,无领域
3800000000000000.0,"http://ww2.sinaimg.cn/large/97e9fc13jw1eo6uc64qhjj20jg09xgnu.jpg|http://ww4.sinaimg.cn/large/97e9fc13jw1eo6ucnmnzgj20af0dwtbt.jpg|http://ww4.sinaimg.cn/large/97e9fc13jw1eo6ucso5pmj20aj071my7.jpg|http://ww1.sinaimg.cn/large/97e9fc13jw1eo6ue3v0vij20cb07pdhk.jpg|null
",不穿的衣服寄给这里的孩子吧求扩散王诚浩管理脱口秀,穿 衣服 寄给 孩子 求 扩散 王诚浩 管理 脱口 脱口秀,1,3,娱乐,社会
3610000000000000.0,"http://ww1.sinaimg.cn/large/8ece7b7fjw1e7gp9fhf20j20hs0hswg6.jpg|null
",紧急通知刚刚电视新闻已播出暂时别吃牛肉猪肉羊肉鸡肉鸭肉或肉制品因辽宁到杭州5570头家禽感染了炭疽杆菌杭州刚开完紧急会议请尽量多通知亲朋好友收到请转越快转越好网页链接,紧急 通知 紧急通知 刚刚 电视 新闻 电视新闻 播出 暂时 吃 牛肉 猪肉 羊肉 鸡肉 鸭肉 制品 肉制品 辽宁 杭州 5570 头 家禽 感染 炭疽 杆菌 杭州 刚开 完 紧急 会议 紧急会议 请 尽量 通知 亲朋 好友 亲朋好友 收到 请 转越 快 转越 网页 链接,1,10,社会,健康
3650000000000000.0,"http://ww3.sinaimg.cn/large/7573af64jw1ebdmxkamm0j20hs0l8mxb.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发我在这里2佛山文诚酒楼,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 佛山 文诚 酒楼,1,1,社会,无领域
3480000000000000.0,"http://ww2.sinaimg.cn/large/620bd776gw1dvolt16xvjj.jpg|null
",说刘翔作秀的这是他撕裂的跟腱,说 刘翔 作秀 撕裂 跟腱,1,11,健康,娱乐
3750000000000000.0,"http://ww1.sinaimg.cn/large/69f3ad93jw1ejoqw2nrmxj20hs0vkq4n.jpg|null
",这个孩子在河北廊坊香河县华联超市门口速度转都转啊让她的家人看到快转快转网络打拐平安北京刚在别人那里看到的如果是真的求扩散,孩子 河北 廊坊 香河 香河县 华联 超市 门口 速度 转 转 家人 看到 快 转快 转 网络 打拐 平安 北京 刚 看到 真的 求 扩散,1,7,社会,无领域
3770000000000000.0,"http://ww2.sinaimg.cn/large/73684fefjw1el9xq11s96j20fm07odgn.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗的请果断转发,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗 请 果断 转发,1,1,社会,无领域
3510000000000000.0,"http://ww1.sinaimg.cn/large/8a0ad6c7jw1dyk9qt48jxj.jpg|null
",四川藏族地区冬天就到了请问周围有没有四到十岁孩子的旧衣服和鞋子地址甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个温暖谢谢!,四川 藏族 地区 冬天 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 地址 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 温暖 谢谢 !,1,3,社会,无领域
3480000000000000.0,"http://ww3.sinaimg.cn/large/963cb576gw1dvporle57bj.jpg|null
",指责刘翔的人我觉得你们可以闭嘴了,指责 刘翔 觉得 闭嘴,1,11,娱乐,社会
3500000000000000.0,"http://ww2.sinaimg.cn/large/62f87eb4jw1dxzltcxaxyj.jpg|null
",[猫扑贴贴论坛]据说这是爱尔兰瑞尔航空公司公布最新lg……邪恶了有木有……网页链接,[ 猫扑 贴 贴 论坛 ] 据说 这是 爱尔兰 瑞尔 航空 公司 航空公司 公布 最新 lg … … 邪恶 木有 … … 网页 链接,1,1,娱乐,无领域
3480000000000000.0,"http://ww3.sinaimg.cn/large/76427bb6jw1dvoza7ld1kj.jpg|null
",上圖是劉翔撕裂的跟腱…我真的要心疼死了你們那些嘴賤的我讓你們囂張去死一萬遍好嗎,上圖 劉翔 撕裂 跟腱 … 真的 心疼 死 們 嘴賤 讓 們 囂張 死 一萬遍 嗎,1,11,娱乐,社会
3760000000000000.0,"http://ww1.sinaimg.cn/large/9004d237jw1el7i71r0vgj20xc18gtcy.jpg|null
",谁有兴趣领养狗有罗威金毛德牧贵宾吉娃娃土狗番狗在黄埔石溪市场有个杀狗场被捣毁几千只狗无人领养就要安乐死了有要领养的打这个电话13902861971刘小姐免费领养的如您领养不了就转发一下您的复制粘贴可以拯救无数狗狗生命谢谢2东莞阳光商业城厚街大道,兴趣 领养 狗 罗威 金毛 德牧 贵宾 娃娃 吉娃娃 土狗 番 狗 黄埔 石溪 市场 有个 杀狗场 捣毁 几千 千只 几千只 狗 无人 领养 安乐 乐死 安乐死 领养 电话 13902861971 小姐 刘小姐 免费 领养 领养 不了 转发 一下 复制 粘贴 复制粘贴 拯救 无数 狗狗 生命 谢谢 东莞 阳光 商业 商业城 厚街 大道,1,1,社会,无领域
3490000000000000.0,"http://ww4.sinaimg.cn/large/6d0adf1egw1dx1t7sbsptj.jpg|null
",『健康饮食』你会挑鱼吗？太活跃的鱼千万别买有些无良摊贩会往水盆内加入一种白色粉未迅速用手搅拌一会功夫白色粉未溶解将半死不活的鱼虾倒入其中一会儿就活蹦乱跳开仿佛刚从河中捕回来的这是一种能够致癌的催化剂俗称鱼浮灵也对智力有影响,『 健康 饮食 』 你会 挑鱼 太 活跃 鱼 千万 千万别 买 无良 摊贩 会往 水盆 加入 一种 白色 粉未 迅速 用手 搅拌 一会 功夫 白色 粉未 溶解 半死 半死不活 鱼虾 倒入 一会 会儿 一会儿 活蹦 活蹦乱跳 开 仿佛 刚 河中 河中捕 回来 一种 能够 致癌 催化 化剂 催化剂 俗称 鱼 浮灵 智力 影响,1,8,健康,无领域
3510000000000000.0,"http://ww1.sinaimg.cn/large/905c8fc1jw1dylzmdvvy5j.jpg|null
",本校需要小孩的衣服新旧不限请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以地址甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福,本校 需要 小孩 衣服 新旧 限 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 地址 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福,1,3,社会,无领域
3450000000000000.0,"http://ww2.sinaimg.cn/large/70e052d9tw1dtn5j6tm8vj.jpg|null
",袖珍小猴走红网络高智慧宠物不好养昨天一只宠物猴的照片风靡网络据了解这种猴名为石猴宠物猴必须在合法商贩处购买但石猴并不易养有网友表示石猴性格太过活泼很皮模仿力很高有的时候会自己打开煤气阀门拿着打火机玩很危险敬请关注全球震惊百分百,袖珍 小猴 走红 网络 智慧 高智慧 宠物 不好 养 昨天 一只 宠物 猴 照片 风靡 网络 了解 这种 猴 名为 石猴 宠物 猴 必须 合法 商贩 处 购买 石猴 不易 养有 网友 表示 石猴 性格 太过 活泼 很皮 模仿 力 高 会 打开 煤气 阀门 打火 火机 打火机 玩 危险 敬请 关注 全球 震惊 百分 百分百,1,8,娱乐,无领域
3550000000000000.0,"http://ww3.sinaimg.cn/large/9dd1847djw1e20b9evcmyj.jpg|null
",美国当地时间2月19日星期二早上8点著名演员摩根弗里曼因心脏病在洛杉矶stvicetmedicalcetre去世摩根弗里曼被大家熟知的代表作有肖申克的救赎七宗罪蝙蝠侠三部曲等向伟大的演艺导师致敬,美国 时间 月 19 日 星期 星期二 早上 点 著名 演员 名演员 著名演员 摩根 弗里 曼因 心脏 心脏病 洛杉矶 stvicetmedicalcetre 去世 摩根 弗里 曼 熟知 代表 代表作 肖申克 救赎 七宗 七宗罪 蝙蝠 蝙蝠侠 三部 三部曲 伟大 演艺 导师 致敬,1,1,娱乐,无领域
3470000000000000.0,"http://ww4.sinaimg.cn/large/7cfe5d25jw1dv4b2fiahfj.jpg|null
",喝暴晒后瓶装饮料会导致性早熟现在天热了不少车主喜欢把饮料放在车内或后备箱或车内但专家提醒尽量不要这样做因为经日光暴晒后的瓶装饮料分解出来的增塑剂染色剂称为环境荷尔蒙对人体的免疫力和生殖力都有影响会导致女性男性化男性女性化幼儿则会性早熟南方日报,喝 暴晒 瓶装 饮料 会 导致 早熟 性早熟 现在 天热 不少 车主 喜欢 饮料 放在 车内 后备 后备箱 或车 专家 提醒 尽量 不要 做 日光 暴晒 瓶装 饮料 分解 增塑剂 染色 染色剂 称为 环境 荷尔 荷尔蒙 人体 免疫 免疫力 生殖 生殖力 影响 会 导致 女性 男性 男性化 男性 女性 女性化 幼儿 会 早熟 性早熟 南方 日报 南方日报,1,8,健康,无领域
3490000000000000.0,"http://ww1.sinaimg.cn/large/6743d735tw1dwss9w38y8j.jpg|null
",央视4台今日关注胡总已下令如果日本有闯入钓鱼岛及其附属岛屿12海里以内中国海军部队可以立即向其进行军事打击昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线此举意味着不再承认钓鱼岛存在主权争议总理讲话了中国政府和人民绝不会退让半步钓鱼岛是中国的,央视 台 今日 关注 胡总已 下令 日本 闯入 钓鱼 钓鱼岛 附属 岛屿 12 海里 以内 中国 海军 部队 立即 进行 军事 打击 昨日 政府 发声 声明 发声明 宣布 中华 华人 人民 共和 共和国 中华人民共和国 钓鱼 钓鱼岛 附属 岛屿 领海 基线 此举 意味 意味着 不再 承认 钓鱼 钓鱼岛 存在 主权 争议 总理 讲话 中国 国政 政府 中国政府 人民 绝不 不会 绝不会 退让 半步 钓鱼 钓鱼岛 中国,1,14,军事,无领域
3510000000000000.0,"http://ww3.sinaimg.cn/large/6c9b8cb9jw1dz0n6el7zwj.jpg|null
",第11版新华字典让我们高中都白学了地壳qiao改为地壳ke阿e房ag宫改为阿a房fag宫心宽体胖a改为心宽体胖ag…,11 版 新华 字典 新华字典 高中 白学 地壳 qiao 改为 地壳 ke e 房 ag 宫 改为 a 房 fag 宫 宽体 心宽体胖 a 改为 宽体 心宽体胖 ag …,1,1,教育,无领域
3520000000000000.0,"http://ww1.sinaimg.cn/large/6f278948jw1dzrvzkbpwpj.jpg|null
",女书记不陪上级睡觉被打烂子宫网友曝料江苏省东海县女镇党委书记徐艳因不愿陪县委书记关永健上床竟然被警察毒打致子宫破裂徐艳一怒揭开6亿贪污大案东海县石梁河水库水淹地补偿款案县委书记关永健一个人竟贪污6亿多元关永健每年搞全县科级干部大调整仅此每年受贿2000万以上,女 书记 陪 上级 睡觉 打烂 子宫 网友 曝料 江苏 江苏省 东海 东海县 女镇 党委 书记 党委书记 徐艳 因不愿 陪 县委 书记 县委书记 关永健 上床 竟然 警察 毒打 子宫 破裂 徐艳 一怒 揭开 亿 贪污 大案 东海 东海县 梁河 河水 水库 河水库 石梁河水库 水淹 补偿 补偿款 案 县委 书记 县委书记 关永健 一个 人竟 贪污 亿多 多元 亿多元 关永健 每年 搞 全县 科级 干部 调整 仅 每年 受贿 2000 万,1,5,社会,无领域
3750000000000000.0,"http://ww1.sinaimg.cn/large/93332f0ejw1ejiy7rk78vj20bc0bst9p.jpg|null
",张朝阳吸毒被抓这回监狱风云终于有了投资人了可以开拍了争取年底贺岁上映,朝阳 张朝阳 吸毒 抓 这回 监狱 风云 终于 投资 投资人 开拍 争取 年底 贺岁 上映,1,14,娱乐,无领域
