post_id,image_id,content,post_text,label,event_label,category,领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/617e58d9jw1evdsfji6fkj20ko12ojt3.jpg|null
",一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多一个真正做好事的人应该被记住,一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 一个 真正 做好 好事 做好事 应该 记住,1,1,社会,无领域
3610000000000000.0,"http://ww4.sinaimg.cn/large/64085067jw1e78d0isloij20dm0bddgm.jpg|null
",吃榴莲后喝可口可乐毒过眼镜蛇又一游客客死泰国异乡!一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内不能喝可口可乐我在这里网页链接,吃 榴莲 喝 可口 可乐 可口可乐 毒过 眼镜 眼镜蛇 游客 客死 泰国 异乡 ! 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 喝 可口 可乐 可口可乐 网页 链接,1,3,健康,无领域
3710000000000000.0,"http://ww4.sinaimg.cn/large/3e2fce46tw1eghg2cug9fj21450u8k3m.jpg|null
",背影因违反交规被逐出教材教授问从小学到高中难道没一篇课文感动你？例如朱自清背影一学生缓缓地对我说背影早从课本上撤掉了我问为什么学生答曰quot违反交通规则quot文中父亲跳下站台穿过铁道到对面给儿子买橘子是违反交规的…网页链接,背影 违反 交规 逐出 教材 教授 问 小学 高中 难道 没 一篇 课文 感动 朱自清 背影 学生 缓缓 说 背影 早 课本 课本上 撤掉 问 学生 答 曰 quot 违反 交通 规则 交通规则 quot 文中 父亲 跳 站台 穿过 铁道 对面 儿子 买 橘子 违反 交规 … 网页 链接,1,0,教育,无领域
3820000000000000.0,"http://ww3.sinaimg.cn/large/005ubpoajw1eq9l69l32ij30ab062mxg.jpg|null
",昨日一温州女学生跳楼教育局调查原因让我很震惊网页链接,昨日 温州 女 学生 跳楼 教育 教育局 调查 原因 震惊 网页 链接,1,1,教育,无领域
3550000000000000.0,"http://ww3.sinaimg.cn/large/73f8c942jw1e21z40t6jbj.jpg|null
",发表了一篇转载博文[转载]派出所所长伙同地痞逼我吸毒后将我轮奸-网页链接,发表 一篇 转载 博文 [ 转载 ] 派出 派出所 所长 伙同 地痞 逼 吸毒 轮奸 - 网页 链接,1,2,社会,无领域
3860000000000000.0,"http://ww2.sinaimg.cn/large/0067rmttjw1etfjcj4930j30a206oaa8.jpg|null
",今天邵逸夫出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠数以千百亿计医疗设施和教育设施对国人来说他真比乔布斯伟大的多逸夫老先生一路走好,今天 逸夫 邵逸夫 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3820000000000000.0,"http://ww3.sinaimg.cn/large/45a72eadjw1eq8rsuqcksj20aj0ckmxl.jpg|null
",注意啦这样的水果是做过手脚的网页链接分享自新闻资讯,注意 水果 做 手脚 网页 链接 分享 新闻 资讯 新闻资讯,1,2,社会,无领域
3530000000000000.0,"http://ww3.sinaimg.cn/large/4dc8df0ajw1e0hg59drjnj.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症请不要给孩子喝这种饮料,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 请 不要 孩子 喝 这种 饮料,1,3,健康,无领域
3530000000000000.0,"http://ww3.sinaimg.cn/large/6a0a36d2jw1e0pki2mnkgj.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药[多菌灵]此菌可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 [ 多菌灵 ] 此菌 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症,1,3,健康,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/6b48b258jw1evf195pd3aj20hs0dcac1.jpg|http://ww2.sinaimg.cn/large/6b48b258jw1evf1958zuuj20fa0blabu.jpg|http://ww2.sinaimg.cn/large/6b48b258jw1evf195x30jj20b40dnq3z.jpg|http://ww2.sinaimg.cn/large/6b48b258jw1evf196b0s8j20hs0dc0uh.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好2杭州彭埠镇,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 杭州 彭埠镇,1,1,社会,无领域
3480000000000000.0,"http://ww4.sinaimg.cn/large/66765b88jw1dvq9ub8g4bj.jpg|null
",爱音乐星闻萌呆萌呆的孙杨嫩模女友曝光嗯……那叶诗文肿么办？网页链接,爱 音乐 星闻 萌呆萌 呆 孙 杨嫩模 女友 曝光 … … 那叶 诗文 肿 办 网页 链接,1,2,娱乐,无领域
3800000000000000.0,"http://ww3.sinaimg.cn/large/5c4d775cjw1eo7fxlfbvvj20f00nymym.jpg|null
",生菜都可以造假还让人活吗？小甜心2广清连接线辅路,生菜 造假 人活 甜心 广清 连接 接线 连接线 辅路,1,2,娱乐,无领域
3510000000000000.0,"http://ww4.sinaimg.cn/large/00145ff0jw1dypvr870e2j.jpg|null
",全国政协委员王平建向党中央建议取消录取农村小孩上大学资格不鼓励农村小孩上大学其认为农村孩子身上有很多坏毛病农村孩子上大学城市孩子会被影响这样城市孩子也变坏中央必须采取行政手段禁止农村小孩上大学…农村人身上的很多坏毛病任何一个有文化的城里人都忍受不了历史断片,全国 国政 政协 全国政协 委员 王平 建向 中央 党中央 建议 取消 录取 农村 小孩 大学 资格 鼓励 农村 小孩 大学 认为 农村 孩子 身上 很多 毛病 坏毛病 农村 孩子 大学 城市 孩子 会 影响 城市 孩子 变坏 中央 必须 采取 行政 手段 禁止 农村 小孩 大学 … 农村 身上 很多 毛病 坏毛病 一个 文化 城里 里人 城里人 忍受 不了 历史 断片,1,1,政治,无领域
3750000000000000.0,"http://ww1.sinaimg.cn/large/7767f635jw1ejix0ho1yrj20c50a3wfd.jpg|null
",女学生自首吸毒被抓为求柯震东一面之缘女学生为见柯震东吸毒自首,女 学生 自首 吸毒 抓 为求 柯震东 一面 一面之缘 女 学生 见 柯震东 吸毒 自首,1,1,娱乐,社会
3560000000000000.0,"http://ww1.sinaimg.cn/large/79d954adjw1e3h92v8jp4j.jpg|null
",江阴h7n9最新进展患者周晓春外号大炮男26岁江阴新桥人4月6日上午出现发热头昏全身酸痛乏力等症状4月6日下午由于病情加重转至于江阴人民医院icu治疗目前患者病情加重正在全力抢救,江阴 h7n9 最新 进展 新进展 最新进展 患者 周晓春 外号 大炮 男 26 岁 江阴 新桥 月 日 上午 出现 发热 头昏 全身 酸痛 乏力 症状 月 日 下午 病情 加重 转 江阴 人民 医院 icu 治疗 目前 患者 病情 加重 正在 全力 抢救,1,0,健康,无领域
3610000000000000.0,"http://ww1.sinaimg.cn/large/4a78f846jw1e7f4bsg09ej209209qgm9.jpg|null
",吃榴莲后喝可口可乐毒过眼镜蛇又一游客客死泰国异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内不能喝可口可乐亲们要记得噢,吃 榴莲 喝 可口 可乐 可口可乐 毒过 眼镜 眼镜蛇 游客 客死 泰国 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 喝 可口 可乐 可口可乐 亲们 记得 噢,1,3,娱乐,健康
3490000000000000.0,"http://ww4.sinaimg.cn/large/6328cdc9gw1dx0qrub2p1j.jpg|null
",有一个日本人我们不能骂这是他第一次被自己国人殴打被日本右翼分子殴打恐吓说他不是日本人帮中国说话当初天天向上直播上聊到了侵华战争浩二没有说话而是直接跪下来给观众道歉这是节目组始料未及的在某论坛道就算被打我也还是很爱中国浩二中国就是你的家,一个 日本 不能 骂 第一 一次 第一次 国人 殴打 日本 右翼 分子 殴打 恐吓 说 日本 人帮 中国 说话 当初 天天 向上 天天向上 直播 聊到 侵华 战争 浩二 没有 说话 直接 跪下 观众 道歉 这是 节目 节目组 始料 未及 始料未及 论坛 道 爱 中国 浩二 中国 家,1,0,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/005djhwcgw1evqmge16nbj307q064gli.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施他真的比乔布斯伟大的多先生一路走好央视新闻,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 真的 乔布 布斯 乔布斯 伟大 先生 一路 走 央视 新闻,1,1,社会,无领域
3540000000000000.0,"http://ww3.sinaimg.cn/large/7fa9f5bdjw1e118656i1jj.jpg|null
",网传这是新浪微博中午抽风的原因,网传 新浪 微博 中午 抽风 原因,1,0,科学,社会
3770000000000000.0,"http://ww2.sinaimg.cn/large/7867c8d8jw1eln34mml7wj208e04p74k.jpg|null
",零点生活小常识第060期紧急自救宁波已经发现首摘要　　埃博拉病毒是魔鬼会让患者口吐内脏组织七窍流血而死亡人类发现它快40年了为什么仍无疫苗和特效药？　　10月零点生活小常识第060期紧急自救宁波已经发现首分享自搜狐新闻客户端,零点 生活 常识 小常识 060 期 紧急 自救 宁波 已经 发现 首 摘要 　 　 埃 博拉 病毒 魔鬼 会 患者 口吐 内脏 组织 七窍 流血 七窍流血 死亡 人类 发现 快 40 年 疫苗 特效 特效药 　 　 10 月 零点 生活 常识 小常识 060 期 紧急 自救 宁波 已经 发现 首 分享 搜狐 新闻 客户 客户端,1,0,科学,健康
3870000000000000.0,"http://ww1.sinaimg.cn/large/005tkho9jw1eu5qt4ovlpj30hs0q6myo.jpg|null
",炸鸡吃出蛆怒砸肯德基!,炸鸡 吃 出 蛆 怒 砸 肯德 肯德基 !,1,3,社会,娱乐
3530000000000000.0,"http://ww1.sinaimg.cn/large/785bf573jw1e0jjwrdup7j.jpg|null
",三合资讯锦州三合雪佛兰提醒您焦点访谈播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症销售电话0416-2987777在线咨询qq139041669,三合 资讯 锦州 三合 雪佛兰 提醒 提醒您 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 销售 电话 0416 - 2987777 在线 咨询 qq139041669,1,3,健康,无领域
3540000000000000.0,"http://ww3.sinaimg.cn/large/68ba0a0bjw1e172o8jdukj.jpg|null
",热点新词反腐女侠赵红霞山城弱女子一枚在过去12个月的时间里分别和雷政富彭智勇范明文罗广韩树明粟志光等11人走完上床拍片捉奸的流程一举睡翻六厅级干频引重庆官场地震为反腐立下奇功……强烈呼吁有关部门授予赵红霞同志反腐女英雄的光荣称号,热点 新词 反腐 女侠 赵 红霞 山城 女子 弱女子 一枚 过去 12 月 时间 里 雷政富 智勇 彭智勇 范 明文 罗广 韩树明 粟志光 11 走 完 上床 拍片 捉奸 流程 一举 睡 翻 六 厅级 干频 引 重庆 官场 地震 反腐 立下 奇功 … … 强烈 呼吁 强烈呼吁 部门 授予 赵 红霞 同志 反腐 英雄 女英雄 光荣 称号 光荣称号,1,0,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/005bb0ofjw1evioddcbevj30c80axdg7.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿对 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3530000000000000.0,"http://ww2.sinaimg.cn/large/72df8a9ajw1e0iqug6z4ij.jpg|null
",央视焦点访谈已经播可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症请不要再喝了安全最重要,央视 焦点 访谈 焦点访谈 已经 播 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 请 不要 喝 安全 重要,1,3,健康,无领域
3820000000000000.0,"http://ww3.sinaimg.cn/large/6a3c03c5jw1eqbcpz7wafj20hs0dctbf.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一阅读全文网页链接下载lfter客户端找不到网页,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 阅读 全文 网页 链接 下载 lfter 客户 客户端 找 不到 网页,1,1,社会,娱乐
3750000000000000.0,"http://ww3.sinaimg.cn/large/3d192600jw1ejh54e37mej20c70ekt9h.jpg|null
",西班牙媒体爆料少林寺主持释永信私生子在德国海外账户3亿近日西班牙大报eriodico爆料河南少林寺主持释永信的幸福生活北京大学生情人私生子在德国海外账户3亿释永信热衷于少林寺上市事业现任少林寺方丈中国佛教协会副会长河南省佛教协会会长和尚家属资产也移民侯宁王志安,西班牙 媒体 爆料 少林 少林寺 主持 释永信 私生 生子 私生子 德国 海外 账户 亿 近日 西班牙 大报 eriodico 爆料 河南 少林 少林寺 主持 释永信 幸福 生活 幸福生活 北京 大学 学生 大学生 情人 私生 生子 私生子 德国 海外 账户 亿释 永信 热衷 热衷于 少林 少林寺 上市 事业 现任 少林 少林寺 方丈 中国 佛教 协会 中国佛教协会 会长 副会长 河南 河南省 佛教 协会 佛教协会 会长 和尚 家属 资产 移民 侯宁 王志安,1,1,娱乐,社会
3820000000000000.0,"http://ww2.sinaimg.cn/large/5f6520eajw1eq97qp1bo7j20p018g48z.jpg|null
",网曝穿特勤衣服警察打人一脚踢一个跟头微博视频,网 曝穿 特勤 衣服 警察 打人 一脚 踢 一个 跟头 微博 视频,1,2,社会,无领域
